curie,pubmedid
MONDO:0019200,21878852
MONDO:0019200,21880993
MONDO:0019200,21882291
MONDO:0019200,21885113
MONDO:0019200,21885480
MONDO:0019200,21896857
MONDO:0019200,21896868
MONDO:0019200,21897116
MONDO:0019200,21898929
MONDO:0019200,21909055
MONDO:0019200,21910225
MONDO:0019200,21911583
MONDO:0019200,21913424
MONDO:0019200,21914266
MONDO:0019200,21915354
MONDO:0019200,21920492
MONDO:0019200,21921035
MONDO:0019200,21922265
MONDO:0019200,21931015
MONDO:0019200,21933838
MONDO:0019200,21936618
MONDO:0019200,21940625
MONDO:0019200,21940737
MONDO:0019200,21941502
MONDO:0019200,21941506
MONDO:0019200,21942941
MONDO:0019200,21946786
MONDO:0019200,21947266
MONDO:0019200,21948552
MONDO:0019200,21949502
MONDO:0019200,21954533
MONDO:0019200,21975856
MONDO:0019200,21981118
MONDO:0019200,21987686
MONDO:0019200,21987678
MONDO:0019200,21989720
MONDO:0019200,21991543
MONDO:0019200,21991550
MONDO:0019200,21993171
MONDO:0019200,21993174
MONDO:0019200,21995980
MONDO:0019200,21997281
MONDO:0019200,21997359
MONDO:0019200,22004887
MONDO:0019200,22009552
MONDO:0019200,22019273
MONDO:0019200,22025893
MONDO:0019200,22034031
MONDO:0019200,22039234
MONDO:0019200,22039242
MONDO:0019200,22042849
MONDO:0019200,22044574
MONDO:0019200,22047893
MONDO:0019200,22048009
MONDO:0019200,22052604
MONDO:0019200,22055109
MONDO:0019200,22056860
MONDO:0019200,22065545
MONDO:0019200,22065924
MONDO:0019200,22065927
MONDO:0019200,22067614
MONDO:0019200,22069346
MONDO:0019200,22072390
MONDO:0019200,22074737
MONDO:0019200,22074929
MONDO:0019200,22076985
MONDO:0019200,22083234
MONDO:0019200,22084217
MONDO:0019200,22084788
MONDO:0019200,22089493
MONDO:0019200,22090721
MONDO:0019200,22098005
MONDO:0019200,22102145
MONDO:0019200,22102216
MONDO:0019200,22108487
MONDO:0019200,22110072
MONDO:0019200,22110077
MONDO:0019200,22110079
MONDO:0019200,22110080
MONDO:0019200,22110084
MONDO:0019200,22111908
MONDO:0019200,22114289
MONDO:0019200,22124224
MONDO:0019200,22126625
MONDO:0019200,22128240
MONDO:0019200,22128245
MONDO:0019200,22131868
MONDO:0019200,22131872
MONDO:0019200,22131869
MONDO:0019200,22131870
MONDO:0019200,22131873
MONDO:0019200,22131871
MONDO:0019200,22135276
MONDO:0019200,22136677
MONDO:0019200,22137208
MONDO:0019200,22139616
MONDO:0019200,22142163
MONDO:0019200,22143301
MONDO:0019200,22145677
MONDO:0019200,22149640
MONDO:0019200,22159006
MONDO:0019200,22159486
MONDO:0019200,22161094
MONDO:0019200,22164218
MONDO:0019200,22165102
MONDO:0019200,22174574
MONDO:0019200,22177090
MONDO:0019200,22177992
MONDO:0019200,22180149
MONDO:0019200,22183323
MONDO:0019200,22183335
MONDO:0019200,22183322
MONDO:0019200,22183334
MONDO:0019200,22183333
MONDO:0019200,22183336
MONDO:0019200,22183349
MONDO:0019200,22183351
MONDO:0019200,22183348
MONDO:0019200,22183360
MONDO:0019200,22183367
MONDO:0019200,22183366
MONDO:0019200,22183372
MONDO:0019200,22183369
MONDO:0019200,22183376
MONDO:0019200,22183379
MONDO:0019200,22183373
MONDO:0019200,22183375
MONDO:0019200,22183380
MONDO:0019200,22183388
MONDO:0019200,22183408
MONDO:0019200,22185426
MONDO:0019200,22185902
MONDO:0019200,22185901
MONDO:0019200,22193413
MONDO:0019200,22194653
MONDO:0019200,22205248
MONDO:0019200,22206729
MONDO:0019200,22215259
MONDO:0019200,22215554
MONDO:0019200,22217031
MONDO:0019200,22219651
MONDO:0019200,22234293
MONDO:0019200,22235333
MONDO:0019200,22236406
MONDO:0019200,22243360
MONDO:0019200,22247458
MONDO:0019200,22247460
MONDO:0019200,22247487
MONDO:0019200,22251557
MONDO:0019200,22252712
MONDO:0019200,22254501
MONDO:0019200,22254504
MONDO:0019200,22254933
MONDO:0019200,22254955
MONDO:0019200,22255005
MONDO:0019200,22255197
MONDO:0019200,22255881
MONDO:0019200,22255882
MONDO:0019200,22255883
MONDO:0019200,22264887
MONDO:0019200,22267052
MONDO:0019200,22273723
MONDO:0019200,22276148
MONDO:0019200,22277444
MONDO:0019200,22277662
MONDO:0019200,22289036
MONDO:0019200,22290069
MONDO:0019200,22294148
MONDO:0019200,22297538
MONDO:0019200,22302105
MONDO:0019200,22307208
MONDO:0019200,22308428
MONDO:0019200,22315778
MONDO:0019200,22317909
MONDO:0019200,22321012
MONDO:0019200,22323458
MONDO:0019200,22323461
MONDO:0019200,22323724
MONDO:0019200,22325330
MONDO:0019200,22326271
MONDO:0019200,22332205
MONDO:0019200,22334370
MONDO:0019200,22335339
MONDO:0019200,22344013
MONDO:0019200,22345364
MONDO:0019200,22348062
MONDO:0019200,22350549
MONDO:0019200,22350547
MONDO:0019200,22353939
MONDO:0019200,22362184
MONDO:0019200,22363448
MONDO:0019200,22363543
MONDO:0019200,22366479
MONDO:0019200,22370658
MONDO:0019200,22375616
MONDO:0019200,22384658
MONDO:0019200,22388669
MONDO:0019200,22388889
MONDO:0019200,22392583
MONDO:0019200,22395892
MONDO:0019200,22405330
MONDO:0019200,22405427
MONDO:0019200,22407291
MONDO:0019200,22408006
MONDO:0019200,22419850
MONDO:0019200,22422033
MONDO:0019200,22425971
MONDO:0019200,22427547
MONDO:0019200,22432009
MONDO:0019200,22436252
MONDO:0019200,22445096
MONDO:0019200,22446719
MONDO:0019200,22449988
MONDO:0019200,22465307
MONDO:0019200,22476627
MONDO:0019200,22480106
MONDO:0019200,22483575
MONDO:0019200,22485131
MONDO:0019200,22490129
MONDO:0019200,22503633
MONDO:0019200,22504327
MONDO:0019200,22505353
MONDO:0019200,22509104
MONDO:0019200,22510444
MONDO:0019200,22515741
MONDO:0019200,22536039
MONDO:0019200,22541666
MONDO:0019200,22542904
MONDO:0019200,22546314
MONDO:0019200,22549882
MONDO:0019200,22550515
MONDO:0019200,22551409
MONDO:0019200,22553557
MONDO:0019200,22558356
MONDO:0019200,22562517
MONDO:0019200,22563472
MONDO:0019200,22563985
MONDO:0019200,22564756
MONDO:0019200,22565643
MONDO:0019200,22567862
MONDO:0019200,22568101
MONDO:0019200,22577079
MONDO:0019200,22581051
MONDO:0019200,22581401
MONDO:0019200,22581516
MONDO:0019200,22581970
MONDO:0019200,22589437
MONDO:0019200,22594809
MONDO:0019200,22595906
MONDO:0019200,22605925
MONDO:0019200,22605927
MONDO:0019200,22607401
MONDO:0019200,22619378
MONDO:0019200,22623864
MONDO:0019200,22626039
MONDO:0019200,22629417
MONDO:0019200,22639948
MONDO:0019200,22642133
MONDO:0019200,22644448
MONDO:0019200,22652848
MONDO:0019200,22658723
MONDO:0019200,22661464
MONDO:0019200,22661467
MONDO:0019200,22661482
MONDO:0019200,22665969
MONDO:0019200,22665967
MONDO:0019200,22683461
MONDO:0019200,22686255
MONDO:0019200,22689724
MONDO:0019200,22690115
MONDO:0019200,22690112
MONDO:0019200,22691022
MONDO:0019200,22693542
MONDO:0019200,22718019
MONDO:0019200,22721720
MONDO:0019200,22723017
MONDO:0019200,22726126
MONDO:0019200,22733099
MONDO:0019200,22734304
MONDO:0019200,22736939
MONDO:0019200,22737385
MONDO:0019200,22737387
MONDO:0019200,22737781
MONDO:0019200,22738608
MONDO:0019200,22746996
MONDO:0019200,22771454
MONDO:0019200,22773970
MONDO:0019200,22785536
MONDO:0019200,22789745
MONDO:0019200,22791210
MONDO:0019200,22791751
MONDO:0019200,22798087
MONDO:0019200,22802073
MONDO:0019200,22807293
MONDO:0019200,22807295
MONDO:0019200,22807301
MONDO:0019200,22809998
MONDO:0019200,22819011
MONDO:0019200,22819295
MONDO:0019200,22819833
MONDO:0019200,22823954
MONDO:0019200,22825473
MONDO:0019200,22826378
MONDO:0019200,22828504
MONDO:0019200,22835635
MONDO:0019200,22841303
MONDO:0019200,22841312
MONDO:0019200,22841817
MONDO:0019200,22842402
MONDO:0019200,22843501
MONDO:0019200,22846399
MONDO:0019200,22848652
MONDO:0019200,22855534
MONDO:0019200,22860991
MONDO:0019200,22865472
MONDO:0019200,22865508
MONDO:0019200,22869374
MONDO:0019200,22872207
MONDO:0019200,22876109
MONDO:0019200,22876113
MONDO:0019200,22876132
MONDO:0019200,22884633
MONDO:0019200,22885148
MONDO:0019200,22885154
MONDO:0019200,22888088
MONDO:0019200,22895806
MONDO:0019200,22896653
MONDO:0019200,22899761
MONDO:0019200,22900092
MONDO:0019200,22902422
MONDO:0019200,22907943
MONDO:0019200,22908283
MONDO:0019200,22917891
MONDO:0019200,22919500
MONDO:0019200,22922847
MONDO:0019200,22925014
MONDO:0019200,22927954
MONDO:0019200,22929024
MONDO:0019200,22930661
MONDO:0019200,22938382
MONDO:0019200,22940612
MONDO:0019200,22949292
MONDO:0019200,22952865
MONDO:0019200,22956602
MONDO:0019200,22957991
MONDO:0019200,22960069
MONDO:0019200,22961342
MONDO:0019200,22964285
MONDO:0019200,22968130
MONDO:0019200,22974557
MONDO:0019200,22977300
MONDO:0019200,22986109
MONDO:0019200,22986110
MONDO:0019200,23000646
MONDO:0019200,23001562
MONDO:0019200,23007821
MONDO:0019200,23016430
MONDO:0019200,23017108
MONDO:0019200,23022136
MONDO:0019200,23022135
MONDO:0019200,23022404
MONDO:0019200,23028838
MONDO:0019200,23029027
MONDO:0019200,23029471
MONDO:0019200,23035094
MONDO:0019200,23041261
MONDO:0019200,23045696
MONDO:0019200,23049087
MONDO:0019200,23049090
MONDO:0019200,23049240
MONDO:0019200,23055945
MONDO:0019200,23063618
MONDO:0019200,23065309
MONDO:0019200,23065632
MONDO:0019200,23074209
MONDO:0019200,23074842
MONDO:0019200,23075489
MONDO:0019200,23077406
MONDO:0019200,23077400
MONDO:0019200,23077403
MONDO:0019200,23078154
MONDO:0019200,23081695
MONDO:0019200,23081978
MONDO:0019200,23085337
MONDO:0019200,23091761
MONDO:0019200,23093617
MONDO:0019200,23108158
MONDO:0019200,23111612
MONDO:0019200,23112574
MONDO:0019200,23115240
MONDO:0019200,23115615
MONDO:0019200,23119360
MONDO:0019200,23130512
MONDO:0019200,23132213
MONDO:0019200,23132794
MONDO:0019200,23132798
MONDO:0019200,23142158
MONDO:0019200,23143442
MONDO:0019200,23143460
MONDO:0019200,23143675
MONDO:0019200,23143909
MONDO:0019200,23144630
MONDO:0019200,23147691
MONDO:0019200,23150283
MONDO:0019200,23150365
MONDO:0019200,23150612
MONDO:0019200,23150616
MONDO:0019200,23160825
MONDO:0019200,23166736
MONDO:0019200,23172877
MONDO:0019200,23181892
MONDO:0019200,23185477
MONDO:0019200,23189188
MONDO:0019200,23189212
MONDO:0019200,23192236
MONDO:0019200,23197854
MONDO:0019200,23198189
MONDO:0019200,23199279
MONDO:0019200,23199345
MONDO:0019200,23201897
MONDO:0019200,23202395
MONDO:0019200,23208805
MONDO:0019200,23209820
MONDO:0019200,23212205
MONDO:0019200,23213406
MONDO:0019200,23214047
MONDO:0019200,23218166
MONDO:0019200,23221069
MONDO:0019200,23221340
MONDO:0019200,23229225
MONDO:0019200,23229695
MONDO:0019200,23232682
MONDO:0019200,23233793
MONDO:0019200,23236438
MONDO:0019200,23237960
MONDO:0019200,23238927
MONDO:0019200,23248312
MONDO:0019200,23251578
MONDO:0019200,23251588
MONDO:0019200,23255724
MONDO:0019200,23259948
MONDO:0019200,23263253
MONDO:0019200,23266623
MONDO:0019200,23269435
MONDO:0019200,23275039
MONDO:0019200,23281133
MONDO:0019200,23287793
MONDO:0019200,23288902
MONDO:0019200,23288993
MONDO:0019200,23288994
MONDO:0019200,23289844
MONDO:0019200,23290162
MONDO:0019200,23291617
MONDO:0019200,23296427
MONDO:0019200,23297193
MONDO:0019200,23300508
MONDO:0019200,23302243
MONDO:0019200,23307924
MONDO:0019200,23316262
MONDO:0019200,23316657
MONDO:0019200,23319618
MONDO:0019200,23322568
MONDO:0019200,23328348
MONDO:0019200,23329121
MONDO:0019200,23329664
MONDO:0019200,23336420
MONDO:0019200,23337435
MONDO:0019200,23339020
MONDO:0019200,23341016
MONDO:0019200,23343310
MONDO:0019200,23350551
MONDO:0019200,23351521
MONDO:0019200,23351594
MONDO:0019200,23356391
MONDO:0019200,23357324
MONDO:0019200,23362204
MONDO:0019200,23362399
MONDO:0019200,23362850
MONDO:0019200,23362848
MONDO:0019200,23365888
MONDO:0019200,23366231
MONDO:0019200,23366501
MONDO:0019200,23366552
MONDO:0019200,23371363
MONDO:0019200,23372056
MONDO:0019200,23372421
MONDO:0019200,23378739
MONDO:0019200,23379534
MONDO:0019200,23386608
MONDO:0019200,23392176
MONDO:0019200,23392925
MONDO:0019200,23393028
MONDO:0019200,23393912
MONDO:0019200,23399867
MONDO:0019200,23402891
MONDO:0019200,23403103
MONDO:0019200,23408312
MONDO:0019200,23410193
MONDO:0019200,23411905
MONDO:0019200,23411906
MONDO:0019200,23417969
MONDO:0019200,23418020
MONDO:0019200,23420719
MONDO:0019200,23421333
MONDO:0019200,23423174
MONDO:0019200,23424971
MONDO:0019200,23425694
MONDO:0019200,23426738
MONDO:0019200,23428504
MONDO:0019200,23432027
MONDO:0019200,23437360
MONDO:0019200,23441107
MONDO:0019200,23443027
MONDO:0019200,23443024
MONDO:0019200,23443900
MONDO:0019200,23448561
MONDO:0019200,23449718
MONDO:0019200,23451239
MONDO:0019200,23463886
MONDO:0019200,23468924
MONDO:0019200,23470535
MONDO:0019200,23472098
MONDO:0019200,23475516
MONDO:0019200,23477775
MONDO:0019200,23482470
MONDO:0019200,23484092
MONDO:0019200,23486466
MONDO:0019200,23489240
MONDO:0019200,23490117
MONDO:0019200,23494037
MONDO:0019200,23495178
MONDO:0019200,23497416
MONDO:0019200,23499059
MONDO:0019200,23500412
MONDO:0019200,23501591
MONDO:0019200,23505306
MONDO:0019200,23506900
MONDO:0019200,23509666
MONDO:0019200,23510618
MONDO:0019200,23514641
MONDO:0019200,23514642
MONDO:0019200,23514654
MONDO:0019200,23515075
MONDO:0019200,23519274
MONDO:0019200,23521034
MONDO:0019200,23526569
MONDO:0019200,23534816
MONDO:0019200,23536988
MONDO:0019200,23537395
MONDO:0019200,23538577
MONDO:0019200,23544203
MONDO:0019200,23551187
MONDO:0019200,23557623
MONDO:0019200,23557737
MONDO:0019200,23559067
MONDO:0019200,23559858
MONDO:0019200,23559859
MONDO:0019200,23559863
MONDO:0019200,23563443
MONDO:0019200,23563732
MONDO:0019200,23567557
MONDO:0019200,23572532
MONDO:0019200,23575948
MONDO:0019200,23578797
MONDO:0019200,23579341
MONDO:0019200,23584647
MONDO:0019200,23588957
MONDO:0019200,23590137
MONDO:0019200,23590195
MONDO:0019200,23591405
MONDO:0019200,23592920
MONDO:0019200,23603534
MONDO:0019200,23603755
MONDO:0019200,23612906
MONDO:0019200,23616764
MONDO:0019200,23621021
MONDO:0019200,23621792
MONDO:0019200,23622397
MONDO:0019200,23624990
MONDO:0019200,23625926
MONDO:0019200,23628349
MONDO:0019200,23631947
MONDO:0019200,23638917
MONDO:0019200,23640891
MONDO:0019200,23646198
MONDO:0019200,23647439
MONDO:0019200,23648999
MONDO:0019200,23661369
MONDO:0019200,23661376
MONDO:0019200,23668233
MONDO:0019200,23668681
MONDO:0019200,23669302
MONDO:0019200,23673657
MONDO:0019200,23674886
MONDO:0019200,23676227
MONDO:0019200,23676993
MONDO:0019200,23677138
MONDO:0019200,23681342
MONDO:0019200,23683095
MONDO:0019200,23684651
MONDO:0019200,23690606
MONDO:0019200,23691278
MONDO:0019200,23692385
MONDO:0019200,23692380
MONDO:0019200,23695848
MONDO:0019200,23700011
MONDO:0019200,23700100
MONDO:0019200,23701314
MONDO:0019200,23709038
MONDO:0019200,23715550
MONDO:0019200,23725738
MONDO:0019200,23727230
MONDO:0019200,23733127
MONDO:0019200,23733195
MONDO:0019200,23734073
MONDO:0019200,23743435
MONDO:0019200,23745001
MONDO:0019200,23745007
MONDO:0019200,23746204
MONDO:0019200,23746546
MONDO:0019200,23755871
MONDO:0019200,23757835
MONDO:0019200,23758497
MONDO:0019200,23764135
MONDO:0019200,23766478
MONDO:0019200,23767994
MONDO:0019200,23776162
MONDO:0019200,23776400
MONDO:0019200,23776498
MONDO:0019200,23781365
MONDO:0019200,23782868
MONDO:0019200,23788369
MONDO:0019200,23796581
MONDO:0019200,23799487
MONDO:0019200,23805042
MONDO:0019200,23822596
MONDO:0019200,23822599
MONDO:0019200,23825721
MONDO:0019200,23828615
MONDO:0019200,23834559
MONDO:0019200,23840814
MONDO:0019200,23843337
MONDO:0019200,23843879
MONDO:0019200,23846325
MONDO:0019200,23847139
MONDO:0019200,23849777
MONDO:0019200,23857173
MONDO:0019200,23861024
MONDO:0019200,23865913
MONDO:0019200,23871396
MONDO:0019200,23874798
MONDO:0019200,23882135
MONDO:0019200,23887765
MONDO:0019200,23892913
MONDO:0019200,23899229
MONDO:0019200,23900199
MONDO:0019200,23905129
MONDO:0019200,23911150
MONDO:0019200,23916083
MONDO:0019200,23926375
MONDO:0019200,23929086
MONDO:0019200,23929416
MONDO:0019200,23934450
MONDO:0019200,23937539
MONDO:0019200,23940033
MONDO:0019200,23940504
MONDO:0019200,23942403
MONDO:0019200,23946133
MONDO:0019200,23946405
MONDO:0019200,23948599
MONDO:0019200,23950152
MONDO:0019200,23951079
MONDO:0019200,23951212
MONDO:0019200,23952657
MONDO:0019200,23956131
MONDO:0019200,23960970
MONDO:0019200,23965546
MONDO:0019200,23973440
MONDO:0019200,23975241
MONDO:0019200,23977260
MONDO:0019200,23979872
MONDO:0019200,23980892
MONDO:0019200,23982775
MONDO:0019200,23988891
MONDO:0019200,23989166
MONDO:0019200,23991031
MONDO:0019200,23991287
MONDO:0019200,23991284
MONDO:0019200,23991373
MONDO:0019200,23992912
MONDO:0019200,23993956
MONDO:0019200,23996148
MONDO:0019200,23998563
MONDO:0019200,24001016
MONDO:0019200,24001013
MONDO:0019200,24008410
MONDO:0019200,24012059
MONDO:0019200,24013578
MONDO:0019200,24015210
MONDO:0019200,24019744
MONDO:0019200,24024198
MONDO:0019200,24026985
MONDO:0019200,24027063
MONDO:0019200,24029832
MONDO:0019200,24043777
MONDO:0019200,24044941
MONDO:0019200,24049715
MONDO:0019200,24069149
MONDO:0019200,24069283
MONDO:0019200,24069298
MONDO:0019200,24071957
MONDO:0019200,24078709
MONDO:0019200,24081198
MONDO:0019200,24082671
MONDO:0019200,24082833
MONDO:0019200,24083195
MONDO:0019200,24084495
MONDO:0019200,24086419
MONDO:0019200,24091916
MONDO:0019200,24093180
MONDO:0019200,24097323
MONDO:0019200,24101599
MONDO:0019200,24103338
MONDO:0019200,24103341
MONDO:0019200,24106275
MONDO:0019200,24109626
MONDO:0019200,24111243
MONDO:0019200,24111858
MONDO:0019200,24112756
MONDO:0019200,24115684
MONDO:0019200,24116917
MONDO:0019200,24118886
MONDO:0019200,24124559
MONDO:0019200,24138049
MONDO:0019200,24140113
MONDO:0019200,24140958
MONDO:0019200,24144451
MONDO:0019200,24146540
MONDO:0019200,24148134
MONDO:0019200,24149064
MONDO:0019200,24152963
MONDO:0019200,24154662
MONDO:0019200,24160730
MONDO:0019200,24167317
MONDO:0019200,24172198
MONDO:0019200,24174679
MONDO:0019200,24179926
MONDO:0019200,24182571
MONDO:0019200,24182574
MONDO:0019200,24191003
MONDO:0019200,24194943
MONDO:0019200,24202059
MONDO:0019200,24204109
MONDO:0019200,24205371
MONDO:0019200,24211578
MONDO:0019200,24211856
MONDO:0019200,24214395
MONDO:0019200,24217333
MONDO:0019200,24225638
MONDO:0019200,24227914
MONDO:0019200,24227970
MONDO:0019200,24234401
MONDO:0019200,24234559
MONDO:0019200,24244300
MONDO:0019200,24257901
MONDO:0019200,24260224
MONDO:0019200,24265541
MONDO:0019200,24265693
MONDO:0019200,24275510
MONDO:0019200,24278479
MONDO:0019200,24291154
MONDO:0019200,24301073
MONDO:0019200,24301679
MONDO:0019200,24302620
MONDO:0019200,24311110
MONDO:0019200,24312285
MONDO:0019200,24316278
MONDO:0019200,24319334
MONDO:0019200,24319336
MONDO:0019200,24319686
MONDO:0019200,24324803
MONDO:0019200,24325529
MONDO:0019200,24326325
MONDO:0019200,24339724
MONDO:0019200,24339795
MONDO:0019200,24348039
MONDO:0019200,24349671
MONDO:0019200,24349883
MONDO:0019200,24350910
MONDO:0019200,24352742
MONDO:0019200,24355364
MONDO:0019200,24357340
MONDO:0019200,24362812
MONDO:0019200,24366860
MONDO:0019200,24367157
MONDO:0019200,24368307
MONDO:0019200,24368939
MONDO:0019200,24370833
MONDO:0019200,24371428
MONDO:0019200,24374583
MONDO:0019200,24375934
MONDO:0019200,24378535
MONDO:0019200,24384615
MONDO:0019200,24387990
MONDO:0019200,24387991
MONDO:0019200,24391438
MONDO:0019200,24397080
MONDO:0019200,24401286
MONDO:0019200,24416769
MONDO:0019200,24417953
MONDO:0019200,24419317
MONDO:0019200,24426211
MONDO:0019200,24428633
MONDO:0019200,24431915
MONDO:0019200,24434660
MONDO:0019200,24441883
MONDO:0019200,24446866
MONDO:0019200,24453473
MONDO:0019200,24454928
MONDO:0019200,24455364
MONDO:0019200,24458202
MONDO:0019200,24458902
MONDO:0019200,24463884
MONDO:0019200,24474277
MONDO:0019200,24476460
MONDO:0019200,24479636
MONDO:0019200,24481260
MONDO:0019200,24485789
MONDO:0019200,24493795
MONDO:0019200,24495949
MONDO:0019200,24498227
MONDO:0019200,24498393
MONDO:0019200,24499697
MONDO:0019200,24502253
MONDO:0019200,24503146
MONDO:0019200,24504730
MONDO:0019200,24505449
MONDO:0019200,24506098
MONDO:0019200,24508727
MONDO:0019200,24509257
MONDO:0019200,24510016
MONDO:0019200,24510090
MONDO:0019200,24510088
MONDO:0019200,24512775
MONDO:0019200,24515108
MONDO:0019200,24515232
MONDO:0019200,24516410
MONDO:0019200,24516401
MONDO:0019200,24516651
MONDO:0019200,24519018
MONDO:0019200,24519941
MONDO:0019200,24520187
MONDO:0019200,24520188
MONDO:0019200,24523853
MONDO:0019200,24526779
MONDO:0019200,24527959
MONDO:0019200,24532797
MONDO:0019200,24535598
MONDO:0019200,24541406
MONDO:0019200,24547909
MONDO:0019200,24547929
MONDO:0019200,24547928
MONDO:0019200,24555744
MONDO:0019200,24558606
MONDO:0019200,24559673
MONDO:0019200,24560519
MONDO:0019200,24560797
MONDO:0019200,24560994
MONDO:0019200,24565809
MONDO:0019200,24565864
MONDO:0019200,24567072
MONDO:0019200,24573320
MONDO:0019200,24578758
MONDO:0019200,24585425
MONDO:0019200,24591813
MONDO:0019200,24593181
MONDO:0019200,24595387
MONDO:0019200,24600629
MONDO:0019200,24600643
MONDO:0019200,24603129
MONDO:0019200,24606795
