curie, pubmedid
MESH:D013881,4926229
MESH:D011398,15438049
MESH:D011433,3491945
MESH:D011433,4770267
MESH:D011433,5118415
MESH:D008140,24488113
MESH:D012906,2879328
MESH:D012906,4401089
MESH:D011433,3207552
MESH:D011398,11922397
MESH:D011433,2889457
MESH:D011433,6151017
MESH:D013469,17638111
MESH:D011433,15095443
MESH:D012906,1937145
MESH:D011433,27479792
MESH:D011433,388538
MESH:D011433,4402777
MESH:D011433,4428163
MESH:D011433,1269103
MESH:D012436,18004978
MESH:D011433,10472778
MESH:D003990,5469843
MESH:D011433,3725884
MESH:D011433,24882038
MESH:D000077582,20065855
MESH:D011433,9176721
MESH:D011433,2567218
MESH:D011433,4398723
MESH:D012906,30026134
MESH:D011433,8203578
MESH:D011433,15319543
MESH:D011433,4247576
MESH:D013469,10594656
MESH:D005473,24997906
MESH:D005473,7500682
MESH:D011433,11516836
MESH:D011433,21853649
MESH:D011433,3296668
MESH:D011398,4027121
MESH:D005473,18411855
MESH:D011433,3252037
MESH:D005473,17321503
MESH:D011433,17543595
MESH:C522667,25335125
MESH:D011433,2887186
MESH:D011433,4151781
MESH:D011433,7418899
MESH:D011433,7708599
MESH:D008140,19449512
MESH:D013469,6827485
MESH:D011433,401708
MESH:D008140,8721429
MESH:D000077582,15048618
MESH:D011433,2332526
MESH:D011433,4828686
MESH:D012906,15509664
MESH:D013469,2905668
MESH:D012436,2192619
MESH:D011433,4665818
MESH:D005473,9328627
MESH:D005473,8774265
MESH:D011433,238135
MESH:D011433,4875925
MESH:D012436,11145114
MESH:D000069470,15123846
MESH:D005473,20971127
MESH:D011433,11871145
MESH:D012906,18250110
MESH:D013469,6879176
MESH:D011398,6144711
MESH:D014282,534782
MESH:D011433,4404067
MESH:D011433,8087343
MESH:D011433,7902993
MESH:D012906,8097703
MESH:D011433,6085371
MESH:D000069470,20166651
MESH:D012436,17288554
MESH:D000069470,17607965
MESH:D003990,11183450
MESH:D011433,116790
MESH:D011433,280242
MESH:D011433,17486481
MESH:D011433,4069448
MESH:D011433,4676618
MESH:D011433,1350491
MESH:D012906,13043914
MESH:D011433,814550
MESH:D005473,30081500
MESH:D011433,4722046
MESH:D011433,2998155
MESH:D011433,6366402
MESH:D012436,3903471
MESH:D011398,4393561
MESH:D012906,2841776
MESH:D012906,28585748
MESH:D005473,1744066
MESH:D005473,1530696
MESH:D011433,25331869
MESH:D011433,2634703
MESH:D011433,6296160
MESH:D011433,6628745
MESH:D013881,9154589
MESH:D005473,2644342
MESH:D011433,6998280
MESH:D011433,3963937
MESH:D012436,996047
MESH:D012436,2223003
MESH:D011433,239650
MESH:D005473,22116411
MESH:D012906,26818940
MESH:D011433,4358566
MESH:D011433,909153
MESH:D011433,16143647
MESH:D012906,4002235
MESH:D011398,5676022
MESH:D011433,5312641
MESH:D011433,3288595
MESH:D011433,6103760
MESH:D011398,10195340
MESH:D003990,4949176
MESH:D011433,238853
MESH:D011433,549784
MESH:D011433,9231237
MESH:D005473,10746915
MESH:D011433,558548
MESH:D011433,6379266
MESH:D000069470,18922202
MESH:D012906,13860371
MESH:D011433,4757004
MESH:D011433,3750055
MESH:D008653,4208348
MESH:D011433,3253928
MESH:D012436,4150474
MESH:D005473,20633754
MESH:D012906,19418539
MESH:D013881,5794302
MESH:D000077582,19376545
MESH:D005473,27309038
MESH:D011398,13470174
MESH:D011433,4248507
MESH:D012906,2266788
MESH:D012906,26629988
MESH:D011433,17662269
MESH:D012906,15418932
MESH:D005473,30856395
MESH:D012436,19666194
MESH:D000069470,30640193
MESH:D011433,5094312
MESH:D011433,9124998
MESH:D012436,3791961
MESH:D013469,29683809
MESH:D011433,812613
MESH:D000077582,24763785
MESH:C515050,2249101
MESH:D011433,7864107
MESH:D011433,3296789
MESH:D011398,4614244
MESH:D011433,5380832
MESH:D005473,12873510
MESH:D011433,21916966
MESH:D011433,4607368
MESH:D011433,1176844
MESH:D012906,9635865
MESH:D013469,29632870
MESH:D012906,19724280
MESH:C515050,3125484
MESH:D005473,22985205
MESH:D011433,4128099
MESH:D011433,4405777
MESH:D011433,4397870
MESH:D011433,7468486
MESH:D011433,25385271
MESH:D008140,3954289
MESH:D011433,3573866
MESH:D011433,3703737
MESH:D011433,6265486
MESH:D013469,8097042
MESH:D011433,19653283
MESH:D005473,18486339
MESH:D008140,26363970
MESH:D011433,5308839
MESH:D013469,8721759
MESH:D011433,7030373
MESH:D005473,17320192
MESH:D014282,5677327
MESH:D003990,8851519
MESH:D011433,6057074
MESH:D005473,12812843
MESH:D005473,1938809
MESH:D011433,16763381
MESH:D014282,5059365
MESH:D012906,3226125
MESH:D012436,10482519
MESH:D000077582,23686069
MESH:D011398,4930015
MESH:D012906,26382236
MESH:D014282,26236018
MESH:D011433,6303489
MESH:D011433,711860
MESH:D011398,14061052
MESH:D011433,9814998
MESH:D011433,30125560
MESH:D013469,23178824
MESH:D012436,3580171
MESH:D011398,4771297
MESH:D005473,21783426
MESH:D011433,7915943
MESH:D011433,7942484
MESH:D013881,15372671
MESH:D011433,5409933
MESH:D011433,6254612
MESH:D011433,4849795
MESH:D011398,4236429
MESH:D005473,23744419
MESH:D012906,19257935
MESH:D011398,4228583
MESH:D011433,29742579
MESH:D012906,4634775
MESH:D012906,25385506
MESH:D013881,5925664
MESH:D000077582,11103369
MESH:D008140,10470750
MESH:D011433,10556920
MESH:D011433,22428197
MESH:D012906,8644038
MESH:D012906,12515681
MESH:D000069470,25510856
MESH:D011433,542515
MESH:D012906,21672597
MESH:D013469,22238978
MESH:D011433,648513
MESH:D005473,20406627
MESH:D005473,8480847
MESH:D011433,2524394
MESH:D012906,23618901
MESH:D000069470,16548106
MESH:D011433,22713439
MESH:D011433,7443080
MESH:D011433,945939
MESH:D013469,553217
MESH:D001712,8495352
MESH:D011433,16779916
MESH:D011433,407877
MESH:D011433,6834851
MESH:D012436,9681671
MESH:D011433,8385523
MESH:D012906,17621899
MESH:D011433,6496713
MESH:D012436,1212247
MESH:D005473,16402020
MESH:D012436,11591146
MESH:D011398,14452737
MESH:D011398,235449
MESH:D011433,4710633
MESH:D011398,20166437
MESH:D005473,1592848
MESH:D011433,6148312
MESH:D012906,383281
MESH:D000069470,14598534
MESH:D011433,26762378
MESH:D013469,19004320
MESH:D012436,8419349
MESH:D013881,4145826
MESH:D011433,7205132
MESH:D011433,4154862
MESH:D011433,5702960
MESH:D000069470,16161955
MESH:D011433,6141872
MESH:D012436,12623077
MESH:D012906,6847184
MESH:D011433,2772366
MESH:D011433,4819489
MESH:D011433,3936444
MESH:D012906,21047424
MESH:D011433,513951
MESH:D011433,5171
MESH:D011433,7114967
MESH:D005473,15163436
MESH:D011398,14373089
MESH:D012906,19229861
MESH:D013469,15551199
MESH:D013469,995271
MESH:D011433,22387651
MESH:D008140,16989785
MESH:D012906,13900518
MESH:D013469,22647933
MESH:D011433,9176995
MESH:D005473,30656521
MESH:D011433,2580582
MESH:D011433,3937617
MESH:D005473,26721468
MESH:D005473,16891341
MESH:D005473,10485996
MESH:D011433,21576660
MESH:D011433,4633065
MESH:D012436,6615482
MESH:D012906,24803506
MESH:D011433,158983
MESH:D011433,3146769
MESH:D013469,3724296
MESH:D005473,8748437
MESH:D013469,24418216
MESH:D011433,1213092
MESH:D012906,21752381
MESH:D012906,25196284
MESH:D011433,9358140
MESH:D011433,6402382
MESH:D012436,3692725
MESH:D011433,5083583
MESH:D012906,12945853
MESH:D012906,29373863
MESH:D011433,12392232
MESH:D011433,8213355
MESH:D005473,22035291
MESH:D012436,8082564
MESH:D011433,3820060
MESH:D011433,4853047
MESH:D011433,17592611
MESH:D011433,3810659
MESH:D011398,1230564
MESH:D008140,6129816
MESH:D011433,14557353
MESH:D011433,6104794
MESH:D000069470,11729039
MESH:D005473,25838319
MESH:D011433,7226471
MESH:D011433,2449216
MESH:D011433,6152569
MESH:D011433,7846683
MESH:D008140,11401011
MESH:D011433,1969469
MESH:D012906,11673805
MESH:D012906,13062206
MESH:D012906,2711757
MESH:D008140,7655143
MESH:D012436,29546303
MESH:D011433,1670741
MESH:D011433,722590
MESH:D011433,29746172
MESH:D011433,4131129
MESH:D011433,7671786
MESH:D011433,5524780
MESH:D012436,2391519
MESH:D012436,29587144
MESH:D012436,6204687
MESH:D012906,16174793
MESH:D012906,18992893
MESH:D011398,4386341
MESH:D011433,902354
MESH:D005473,17665793
MESH:D013881,9057687
MESH:D011398,6653101
MESH:D012906,2665585
MESH:D011433,2847562
MESH:D003990,4898439
MESH:D005473,10942919
MESH:D011433,19725596
MESH:D011433,6947825
MESH:D005473,27262302
MESH:D011433,2184654
MESH:D012906,29501574
MESH:D008140,12878752
MESH:D000069470,28953839
MESH:D011433,624163
MESH:D005473,18445497
MESH:D011433,7154009
MESH:D011433,768913
MESH:D012436,18393394
MESH:D005473,6164082
MESH:D011433,2469405
MESH:D011433,10897858
MESH:D011433,446369
MESH:D000069470,26429173
MESH:D008140,18570226
MESH:D000069470,7942885
MESH:D008140,29469951
MESH:D008140,10936218
MESH:D011433,12521108
MESH:D011433,6319468
MESH:D005473,7740391
MESH:D011433,6365803
MESH:D011433,7589058
MESH:D011433,8884459
MESH:D005473,27513977
MESH:D000069470,30932946
MESH:D008140,14524641
MESH:D012906,9067559
MESH:D012906,23953484
MESH:D011433,1391398
MESH:D011433,6763852
MESH:D011433,7904357
MESH:D011398,40631
MESH:D011433,20070182
MESH:D000069470,25004335
MESH:D011433,12053770
MESH:D005473,28108062
MESH:D011398,2955560
MESH:D011433,2328552
MESH:D000069470,23110464
MESH:D011433,3085166
MESH:D011433,7336983
MESH:D013469,16834487
MESH:D013469,22910534
MESH:D005473,9060036
MESH:D011433,2041284
MESH:D011433,7398941
MESH:D012906,9451614
MESH:D012436,6759798
MESH:D012906,15633674
MESH:D005473,2789478
MESH:D011433,17578535
MESH:D011433,9277525
MESH:D011433,36933
MESH:D011433,4149697
MESH:D011433,928735
MESH:D011433,25769819
MESH:D005473,9380321
MESH:D011433,929409
MESH:D013881,8555725
MESH:D005473,20218793
MESH:D000069470,22473248
MESH:D005473,10446738
MESH:D011433,10766701
MESH:D011433,307527
MESH:D013881,1247127
MESH:D013881,4886702
MESH:D011433,1162133
MESH:D012436,22807109
MESH:D012436,27270873
MESH:D011433,6955531
MESH:D011433,3531560
MESH:D012436,10411591
MESH:D011433,60600
MESH:D013469,11270303
MESH:D011433,6036407
MESH:D013881,13975710
MESH:D011433,196865
MESH:D012906,22099675
MESH:D005473,8599418
MESH:D011398,2453268
MESH:D011433,6945604
MESH:D011433,21316008
MESH:D005473,9054796
MESH:D011433,7150265
MESH:D012906,10259012
MESH:D011433,4069319
MESH:D005473,10333163
MESH:D012906,18266702
MESH:D012436,30871110
MESH:D012906,30965545
MESH:D011433,14617
MESH:D005473,9748814
MESH:D005473,26594153
MESH:D012906,3820478
MESH:D011433,2982014
MESH:D011398,14222676
MESH:D011433,20551457
MESH:D011433,4152729
MESH:D011433,4576657
MESH:D008140,6136489
MESH:D011398,6627044
MESH:D011433,15072699
MESH:D013881,14174233
MESH:D013469,2142084
MESH:D011433,11959808
MESH:D013881,7023237
MESH:D012436,25649792
MESH:D013469,23087132
MESH:D013469,2888249
MESH:D005473,8185015
MESH:C522667,27099073
MESH:D011433,12593
MESH:D008140,25599493
MESH:D011398,4864126
MESH:D012436,22260831
MESH:D011433,34099
MESH:D011433,6156079
MESH:D005473,14606232
MESH:D012436,6359667
MESH:D000069470,11444761
MESH:D012436,16649407
MESH:D013881,14979732
MESH:D011433,8095211
MESH:D011433,5649749
MESH:D011433,381922
MESH:D011433,4148700
MESH:D013469,12106810
MESH:D011433,404183
MESH:D011433,5077357
MESH:D012436,163011
MESH:D011433,4622210
MESH:D011433,1712266
MESH:D011433,20257
MESH:D005473,2053642
MESH:D011433,5724014
MESH:D012906,19266554
MESH:D011433,6983805
MESH:D013469,17351659
MESH:D008140,7781586
MESH:D005473,15144520
MESH:D011433,9277441
MESH:D011433,12828293
MESH:D011433,6175045
MESH:D014282,14087947
MESH:D000069470,9631679
MESH:D011398,4500722
MESH:D011433,4683072
MESH:D012906,30045935
MESH:D011433,5357076
MESH:D012906,6664084
MESH:D013469,24726559
MESH:D011433,6142420
MESH:D011433,1215419
MESH:D011433,33792
MESH:D011433,2805859
MESH:D005473,25931277
MESH:D008140,11868796
MESH:D011433,28700617
MESH:D014282,15254933
MESH:D011433,7044258
MESH:D008140,27720386
MESH:D011433,4652856
MESH:D012906,26058042
MESH:D013469,543747
MESH:D012436,20118189
MESH:D005473,1938813
MESH:D005473,23152227
MESH:D012436,7984063
MESH:D011433,6502507
MESH:D013469,17116165
MESH:D013469,2955247
MESH:D000069470,25888213
MESH:D011433,5669826
MESH:D012436,25834233
MESH:D011433,7094266
MESH:D011398,5967193
MESH:D005473,16624293
MESH:D012436,20162658
MESH:D011398,13249187
MESH:D011433,1598591
MESH:D013881,4715975
MESH:D012906,30660143
MESH:D011433,16053336
MESH:D012906,21658500
MESH:D005473,8696409
MESH:D005473,9090339
MESH:D011433,1657305
MESH:D012436,31577438
MESH:D011433,1973125
MESH:D011433,2158641
MESH:D011433,6438119
MESH:D005473,29684472
MESH:D011433,926829
MESH:D012436,19016299
MESH:D013469,1819906
MESH:D012436,11322200
MESH:D011398,10632124
MESH:D011433,6117611
MESH:D005473,20194484
MESH:D011433,9769319
MESH:D005473,7622807
MESH:D000077582,21647545
MESH:D012906,18176886
MESH:D013469,3108355
MESH:D005473,16302021
MESH:D011433,2029996
MESH:D011433,21937
MESH:D011433,18336010
MESH:D008140,17337165
MESH:D011433,6419418
MESH:D011433,4763509
MESH:D012906,13107551
MESH:D012906,1653519
MESH:D011433,22127496
MESH:D005473,25115542
MESH:D012906,11799542
MESH:D011433,9195589
MESH:D013469,10753420
MESH:D011433,723112
MESH:D011433,24891220
MESH:D011433,5972310
MESH:D011433,6781518
MESH:D011433,2222550
MESH:D011433,5730678
MESH:D011433,4150410
MESH:D012906,15732646
MESH:D011433,24171182
MESH:D011433,17666066
MESH:D013469,999405
MESH:D011433,23045296
MESH:D012906,26336016
MESH:D005473,8415836
MESH:D012906,25139560
MESH:D011433,5551838
MESH:D011433,6492077
MESH:D013469,18074538
MESH:D012436,18062239
MESH:D005473,17937861
MESH:D011433,759856
MESH:D008140,2481029
MESH:D011433,437681
MESH:C030265,1672888
MESH:D005473,30530669
MESH:D008140,1297893
MESH:D011433,16607055
MESH:D011433,2551530
MESH:D011433,17688651
MESH:D013469,18957479
MESH:D011433,7127461
MESH:D011433,7769809
MESH:D011398,5243144
MESH:D014282,4153837
MESH:D011433,18270820
MESH:D011433,5454441
MESH:D011433,6281616
MESH:D011433,4139887
MESH:D011433,7909616
MESH:D012906,6793114
MESH:D011433,3755838
MESH:D012436,548037
MESH:D012906,5108669
MESH:D011433,2904882
MESH:D011433,220404
MESH:D014282,13621393
MESH:D011433,3769185
MESH:D000069470,23751518
MESH:D012906,28001416
MESH:D014282,6744901
MESH:D012906,21372793
MESH:D012436,30151425
MESH:D011433,371643
MESH:D011398,13968364
MESH:D012436,19821403
MESH:D013469,6254164
MESH:D011398,4722839
MESH:C030265,6128690
MESH:D011433,30635885
MESH:C030265,7862929
MESH:D012436,21673208
MESH:D013881,17764469
MESH:D005473,27496344
MESH:D005473,16263070
MESH:D000069470,18496479
MESH:D003990,11057352
MESH:D011433,19969015
MESH:D011433,7282732
MESH:D013881,4557482
MESH:D001712,13974823
MESH:D013881,16472104
MESH:D011433,3588599
MESH:D011433,6146420
MESH:D012906,25444997
MESH:D011433,1764825
MESH:D011433,18019
MESH:D011433,23182304
MESH:D005473,11734183
MESH:D011433,1744378
MESH:C515050,9728734
MESH:D005473,10454053
MESH:D011433,22306254
MESH:D005473,15589348
MESH:D012436,17107663
MESH:D005473,2258369
MESH:D013881,30427
MESH:D011433,2620155
MESH:D011433,4118398
MESH:D005473,16791378
MESH:D011433,1889074
MESH:D011433,2903267
MESH:D011433,18623279
MESH:D011433,6105728
MESH:D013469,15537820
MESH:D014282,6139869
MESH:D011433,4740954
MESH:D011433,3766
MESH:D005473,30280500
MESH:D011433,7436820
MESH:D011433,16210418
MESH:D011433,2741976
MESH:D013881,4402220
MESH:D011433,21113449
MESH:D005473,19404989
MESH:D011433,5313903
MESH:D012906,28625881
MESH:D011433,6225901
MESH:D011433,4730032
MESH:D011433,38956
MESH:D011433,7621101
MESH:D011433,8370109
MESH:D005473,23653679
MESH:D012436,6721499
MESH:D011433,4155351
MESH:D013469,8341365
MESH:D000069470,21925161
MESH:D005473,15589336
MESH:D011433,4457265
MESH:D012436,7275965
MESH:D013881,4916210
MESH:D012906,20406207
MESH:D000069470,19694628
MESH:D000077582,25769091
MESH:D011433,2745631
MESH:D011433,4581865
MESH:D011433,6099819
MESH:D005473,30044966
MESH:D011433,6757968
MESH:D011433,28255891
MESH:C030265,2952219
MESH:D011433,9827118
MESH:D013881,5124192
MESH:D014282,26503496
MESH:D005473,2937646
MESH:D005473,9333562
MESH:D011433,2860960
MESH:D011433,346253
MESH:D011433,728623
MESH:D005473,16977723
MESH:D012436,17473012
MESH:D011433,6800219
MESH:D011433,7097512
MESH:D011433,1440297
MESH:D012436,24139672
MESH:D005473,15359374
MESH:D012906,27160659
MESH:D013881,15296568
MESH:D011433,26101993
MESH:D011433,4154826
MESH:D011433,6257761
MESH:D012436,204254
MESH:D012906,14798839
MESH:D008140,12622344
MESH:D011433,19588457
MESH:D011433,4392414
MESH:D012906,23786149
MESH:D013881,8150800
MESH:D005473,18410297
MESH:D011433,933553
MESH:D000069470,21281479
MESH:D011433,8986908
MESH:D011433,4650342
MESH:D012906,6215577
MESH:D011433,35922
MESH:D000069470,16483124
MESH:D011433,7142231
MESH:D012436,27894352
MESH:D000069470,30484571
MESH:D011433,23593932
MESH:D011433,7102333
MESH:D014282,4152662
MESH:D011398,5592911
MESH:D005473,18246981
MESH:C515050,15453562
MESH:D013881,13708194
MESH:D012906,1244512
MESH:D011433,4394538
MESH:D011433,18573486
MESH:D011433,868533
MESH:D013469,6583986
MESH:D011433,7422582
MESH:D008140,1848133
MESH:D011433,6135707
MESH:D005473,24190333
MESH:D005473,7877662
MESH:D011433,4398445
MESH:D011433,6146334
MESH:D012906,25967734
MESH:C030265,6123940
MESH:D011433,4396194
MESH:D011433,805565
MESH:D011433,3227297
MESH:D011433,1363945
MESH:D012436,8988912
MESH:D000069470,12185556
MESH:D008140,25207925
MESH:D012906,2748761
MESH:D012436,17594460
MESH:D011433,3366278
MESH:D005473,22407111
MESH:D012906,7836203
MESH:D011433,2619067
MESH:D013469,3904885
MESH:D008140,17255087
MESH:D011433,2708545
MESH:D011433,7529112
MESH:D005473,25863120
MESH:D012906,27007390
MESH:D011433,109160
MESH:D012436,4605147
MESH:D005473,25907259
MESH:D005473,6974884
MESH:D011433,4385115
MESH:D011433,11589761
MESH:D011433,18468841
MESH:D011433,2498565
MESH:D011433,4573829
MESH:D012906,25043526
MESH:D011433,2520735
MESH:D011433,4319573
MESH:D011433,4231886
MESH:D011433,9892473
MESH:D013881,14077674
MESH:D013881,2859277
MESH:D011433,258812
MESH:D011433,4147157
MESH:D005473,8973997
MESH:D011433,8867296
MESH:D013881,17239569
MESH:D011433,5163100
MESH:D011433,11282126
MESH:D005473,10573734
MESH:D013881,4289124
MESH:D012906,19555223
MESH:D011433,4401853
MESH:D011433,832003
MESH:D012436,19661622
MESH:D011433,2553499
MESH:D005473,2669150
MESH:D011433,999494
MESH:D011433,5048665
MESH:D012436,17004132
MESH:D011433,1704327
MESH:D011433,2725282
MESH:D011398,4821370
MESH:D008140,9347090
MESH:D011433,2723026
MESH:D011433,25788189
MESH:D008140,1432407
MESH:D011433,3030118
MESH:D012436,4612331
MESH:D012436,2383292
MESH:D012436,18178564
MESH:D000069470,17825800
MESH:D012906,24668907
MESH:D012906,30793302
MESH:D013469,3557070
MESH:D011433,22111475
MESH:D012906,18198249
MESH:D011433,5400200
MESH:D011433,5744854
MESH:D011433,2444231
MESH:D005473,15301926
MESH:D011433,2713217
MESH:D005473,16167463
MESH:C522667,27821210
MESH:D005473,16237681
MESH:D011433,4146782
MESH:D012436,1469689
MESH:D011433,21889233
MESH:D011433,2826691
MESH:D012436,1414398
MESH:D011433,3391677
MESH:D005473,9334544
MESH:D011433,26813215
MESH:D005473,19428541
MESH:D012906,1949036
MESH:D011433,28366649
MESH:D011433,6152778
MESH:D008140,18657015
MESH:D011433,1148953
MESH:D011433,29073308
MESH:D012436,10828365
MESH:D012436,24927133
MESH:C522667,30874464
MESH:D011433,7120443
MESH:D012906,15608128
MESH:D011398,27176905
MESH:D013469,1776476
MESH:D011433,6344166
MESH:D005473,25035085
MESH:D011433,2879220
MESH:D012906,19947653
MESH:D000077582,15570496
MESH:D011433,433743
MESH:D011433,9116917
MESH:D012436,2383552
MESH:D011433,3022985
MESH:D011433,15451151
MESH:D011433,2886331
MESH:D011433,3017376
MESH:D011433,7315525
MESH:D011433,5314580
MESH:D012436,2341368
MESH:D011433,2876126
MESH:D011398,6108868
MESH:D012906,2393631
MESH:D008140,9825883
MESH:D012436,18305027
MESH:D011398,4968607
MESH:D011398,14219248
MESH:D011433,18001678
MESH:D011433,2434357
MESH:D008140,8677496
MESH:D011398,4873608
MESH:D011433,4990823
MESH:D014282,21506147
MESH:D012906,20193355
MESH:D000069470,9506002
MESH:D014282,15363448
MESH:D012436,21507209
MESH:D012436,14424875
MESH:D011433,1352448
MESH:D011433,19329107
MESH:D011398,6454897
MESH:D005473,11986125
MESH:D013469,12893676
MESH:D011433,4344426
MESH:D005473,20928917
MESH:D012436,1711890
MESH:D012436,20655781
MESH:C515050,18337525
MESH:D005473,7622346
MESH:D008140,9239882
MESH:D005473,17077648
MESH:D012436,27239849
MESH:D012906,15561630
MESH:D011433,1148670
MESH:D005473,8195463
MESH:D000069470,29509182
MESH:D000069470,3790168
MESH:D011433,1587061
MESH:D005473,12151039
MESH:D005473,22841131
MESH:D005473,11959795
MESH:D011433,4332750
MESH:D005473,15516297
MESH:D005473,19319921
MESH:D011433,1213126
MESH:D011433,25294033
